1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:-0.521430 6:1.640115 7:0.321640 8:2.387334 9:2.886763 10:3.129343 11:0.345416 12:0.709056 13:-0.331025 14:-0.196753 15:3.380524 16:-0.036247 17:1.092658 18:-0.372363 19:-0.082824 20:0.508488 21:-0.264426 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.252422 53:0.364177 54:-0.094700 55:0.118467 56:3.026266 57:1.279702 
1 1:-0.133128 2:-0.156425 3:-0.301695 4:-0.047167 5:-0.116284 6:0.307399 7:-0.319117 8:-0.245963 9:0.125046 10:-0.404962 11:-0.327288 12:-0.325003 13:0.510085 14:0.030432 15:-0.198088 16:-0.271053 17:0.092460 18:-0.372363 19:-0.999850 20:-0.172627 21:-0.733904 22:-0.130933 23:0.592564 24:-0.202314 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.111434 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.071949 37:0.527656 38:-0.014541 39:-0.156731 40:-0.120906 41:-0.132836 42:-0.140694 43:-0.071941 44:-0.092913 45:-0.281860 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.100218 50:-0.365417 51:-0.121647 52:-0.384079 53:-0.244581 54:-0.188951 55:-0.127255 56:-0.155115 57:0.896640 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.240246 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.037037 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:3.323869 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.144517 26:0.897444 27:-0.216609 28:-0.195716 29:-0.162887 30:3.531832 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.048196 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.275300 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120611 56:-0.210156 57:-0.292361 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.619526 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.256943 20:-0.172627 21:3.639659 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.117003 53:4.515392 54:-0.188951 55:0.597355 56:0.589776 57:-0.108381 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.739262 26:6.177080 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:10.739452 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127856 56:-0.217495 57:-0.418675 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:7.283693 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.221165 57:-0.421421 
1 1:0.040098 2:-0.099984 3:0.500230 4:-0.047167 5:-0.489019 6:0.068194 7:-0.274927 8:2.568050 9:0.373291 10:0.056726 11:-0.087036 12:-0.207199 13:1.082040 14:0.030432 15:1.694447 16:0.531200 17:0.534855 18:0.844521 19:1.263695 20:-0.095227 21:0.559221 22:-0.130933 23:0.641196 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.122942 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.745391 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.019070 45:-0.063096 46:-0.175030 47:-0.071903 48:-0.094950 49:-0.032959 50:-0.164988 51:-0.121647 52:0.290507 53:0.153702 54:0.125221 55:-0.030865 56:0.197148 57:4.411470 
1 1:-0.335225 2:-0.170536 3:2.344659 4:-0.047167 5:-0.521430 6:3.382898 7:0.476305 8:-0.297596 9:-0.340412 10:-0.404962 11:1.402521 12:-0.181020 13:-0.331025 14:-0.196753 15:-0.198088 16:0.032238 17:-0.330701 18:-0.372363 19:0.253806 20:1.530160 21:1.679380 22:-0.130933 23:3.267297 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.033559 51:-0.121647 52:0.158850 53:2.689117 54:0.641359 55:-0.086005 56:-0.107413 57:-0.185268 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:27.969795 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.135704 56:-0.221165 57:-0.413183 
1 1:-0.335225 2:0.062287 3:0.059171 4:-0.047167 5:2.152539 6:0.751638 7:1.139157 8:-0.297596 9:-0.340412 10:-0.150237 11:0.441516 12:0.643610 13:-0.331025 14:-0.196753 15:-0.198088 16:0.482282 17:0.304040 18:-0.077361 19:0.602044 20:-0.172627 21:0.065033 22:-0.130933 23:0.884353 24:0.440023 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.231582 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.355560 51:0.451003 52:-0.068102 53:-0.153915 54:0.035457 55:-0.000496 56:1.055791 57:0.561633 
-1 1:-0.335225 2:1.325174 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.201570 20:-0.172627 21:0.995754 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.758057 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.056787 56:-0.056041 57:-0.332177 
